artifact_id,text,evidence_type,gold_controls,predicted_controls,predicted_probs,n_predicted
1393,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""alice""},""sourceIPs"":[""10.18.101.87""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.9691;0.8977,2
1395,KMS: key arn:aws:kms:eu-central-1:111122223333:key/84936337 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,1.0000;0.9691,2
1397,Incident INC-95116: rollback failed for etl-runner due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.8977,2
1406,CHG-7437 emergency change merged to db-primary in us-east-1 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9691,2
1424,Incident INC-96260: rollback failed for inventory-svc due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.8977,2
1427,"10.13.2.87 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=4329",log,SC-5,SC-5,1.0000,1
1434,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""bob""},""eventTime"":""2025-10-25T23:11:49.546549Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""ap-southeast-2"",""sourceIPAddress"":""10.17.55.19"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""94595318-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.8977,2
1435,Incident INC-41357: rollback failed for orders-svc due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.9691,2
1437,Incident INC-82429: rollback failed for redis-cache due to unknown dependency; asset not in CMDB inventory,ticket,IR-4,CM-8;IR-4,0.9905;0.9691,2
1451,Jul 12 14:59:51 ip-10-0-0-12 sshd[2345]: Failed password for invalid user svc-app from 10.15.203.7 port 55852 ssh2,log,AC-7;AU-6,AU-6;AC-7,0.9905;1.0000,2
1452,Nessus: OpenSSH critical CVE count=5 on payments-api; next scan in 45 days,ticket,SI-2,SI-2;RA-5,0.9905;0.9691,2
1453,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""alice""},""sourceIPs"":[""10.15.101.7""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.9691;0.8977,2
1456,"10.19.101.7 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=4635",log,SC-5,SC-5,1.0000,1
1461,CHG-9522 emergency change merged to orders-svc in ap-southeast-2 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9691,2
1464,VPN gateway: user svc-etl connected from 10.16.203.19 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1467,Incident INC-62219: rollback failed for etl-runner due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.8977,2
1491,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""svc-etl""},""eventTime"":""2025-10-25T23:11:49.547967Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""10.10.203.43"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""72677308-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9691;0.8977,2
1493,"10.12.55.19 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=3796",log,SC-5,SC-5,1.0000,1
1507,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""ops-admin""},""eventTime"":""2025-10-25T23:11:49.548421Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""ap-southeast-2"",""sourceIPAddress"":""10.19.55.19"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""56955537-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.9691,2
1513,VPN gateway: user svc-app connected from 10.14.55.87 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1515,API Gateway us-east-1: rate limiting disabled for etl-runner; previous burst 50k rps caused 503s,log,SC-5;SC-7,SC-5;SC-7,0.9905;0.9691,2
1516,CHG-4034 emergency change merged to nginx-proxy in ap-southeast-2 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9691,2
1526,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""auditor-kim""},""eventTime"":""2025-10-25T23:11:49.548802Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""ap-southeast-2"",""sourceIPAddress"":""10.16.2.7"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""43696867-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.9691,2
1535,Jul 12 14:40:51 ip-10-0-0-12 sshd[2345]: Failed password for invalid user auditor-kim from 10.12.101.43 port 55852 ssh2,log,AC-7;AU-6,AU-6;AC-7,0.9905;1.0000,2
1543,"10.15.2.87 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=4546",log,SC-5,SC-5,1.0000,1
1549,Incident INC-10940: rollback failed for inventory-svc due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.8977,2
1550,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""bob""},""sourceIPs"":[""10.13.203.87""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.9691;0.8977,2
1554,Incident INC-18662: rollback failed for inventory-svc due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9905;0.9412,2
1558,"10.14.101.43 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=2841",log,SC-5,SC-5,1.0000,1
1560,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""svc-etl""},""sourceIPs"":[""10.18.55.7""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.7073;0.8977,2
1569,VPN gateway: user svc-app connected from 10.18.101.43 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9691,2
1570,Incident INC-67290: rollback failed for kafka-broker due to unknown dependency; asset not in CMDB inventory,ticket,CM-8;IR-4,CM-8;IR-4,0.9691;0.8977,2
1583,"10.16.55.19 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=2774",log,SC-5,SC-5,1.0000,1
1585,KMS: key arn:aws:kms:us-east-1:111122223333:key/24985024 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,0.9905;0.9412,2
1587,Jul 12 14:42:51 ip-10-0-0-12 sshd[2345]: Failed password for invalid user alice from 10.13.203.87 port 55852 ssh2,log,AC-7;AU-6,AU-6;AC-7,0.9905;1.0000,2
1590,Nessus: nginx critical CVE count=6 on inventory-svc; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9691;0.8977,2
1593,"10.19.101.87 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=3730",log,SC-5,SC-5,1.0000,1
1599,"{""kind"":""Event"",""apiVersion"":""audit.k8s.io/v1"",""level"":""Metadata"",""stage"":""ResponseComplete"",""requestURI"":""/api/v1/namespaces/prod/pods/nginx-abc/exec?command=sh"",""user"":{""username"":""alice""},""sourceIPs"":[""10.15.203.43""],""objectRef"":{""resource"":""pods"",""namespace"":""prod"",""name"":""nginx-abc""},""responseStatus"":{""code"":200}}",log,AC-6;IR-5,IR-5;AC-6,0.9691;0.8977,2
1600,CHG-5684 emergency change merged to inventory-svc in us-east-1 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.8977,2
1603,KMS: key arn:aws:kms:us-east-1:111122223333:key/59350542 rotation disabled; shared across apps,config,SC-12;SC-28,SC-12;SC-28,1.0000;0.9905,2
1611,Nessus: OpenSSH critical CVE count=9 on inventory-svc; next scan in 45 days,ticket,RA-5;SI-2,SI-2;RA-5,0.9905;0.9691,2
1625,Incident INC-60521: rollback failed for kafka-broker due to unknown dependency; asset not in CMDB inventory,ticket,CM-8,CM-8;IR-4,0.9691;0.8977,2
1630,"{""eventVersion"":""1.08"",""userIdentity"":{""type"":""IAMUser"",""userName"":""ops-admin""},""eventTime"":""2025-10-25T23:11:49.551270Z"",""eventSource"":""ec2.amazonaws.com"",""eventName"":""AuthorizeSecurityGroupIngress"",""awsRegion"":""eu-central-1"",""sourceIPAddress"":""10.11.2.43"",""requestParameters"":{""ipPermissions"":[{""fromPort"":22,""toPort"":22,""ipProtocol"":""tcp"",""ipRanges"":[{""cidrIp"":""0.0.0.0/0""}]}]},""responseElements"":null,""requestID"":""74558922-EXAMPLE""}",log,AC-6;SC-7,AC-6;SC-7,0.9905;0.9905,2
1634,CHG-7626 emergency change merged to payments-api in us-east-1 without test evidence,ticket,CM-3;SA-11,CM-3;SA-11,0.9691;0.9905,2
1636,VPN gateway: user ops-admin connected from 10.13.55.43 MFA=absent; split-tunnel enabled,log,AC-17;IA-2,AC-17;IA-2,0.9905;0.9905,2
1637,Incident INC-74480: rollback failed for s3-finance due to unknown dependency; asset not in CMDB inventory,ticket,CM-8,CM-8;IR-4,0.9905;0.8977,2
1640,"10.12.203.7 - - [25/Oct/2025:23:11:49 +0000] ""GET /api/v1/orders HTTP/1.1"" 200 123 ""-"" ""k6/0.46.0"" rt=0.002 upstream_rt=0.002 reqs=2551",log,SC-5,SC-5,1.0000,1
